SED_File,red,blue,green,Material_Label
2021_Aug_31_SR-3501_SN19387Q4__00371.sed,36.27020045905751,37.917104496187626,38.86245480404688,0
2021_Aug_30_SR-3501_SN19387Q4__00005.sed,35.55347632570702,37.13944515581002,38.03169621311864,0
2021_Aug_31_SR-3501_SN19387Q4__00453.sed,36.29223068345932,37.94163539371914,38.87117044585354,0
2021_Aug_31_SR-3501_SN19387Q4__00455.sed,36.30588604348919,37.95572236841338,38.88549792527721,0
2021_Sep_03_SR-3501_SN19387Q4__00186.sed,36.298465270405366,37.94869533440029,38.87809391266156,0
2021_Aug_31_SR-3501_SN19387Q4__00377.sed,36.27122525320541,37.91973119982927,38.86552495705436,0
2021_Aug_31_SR-3501_SN19387Q4__00423.sed,36.28806374264262,37.9402859170107,38.87000280035482,0
2021_Aug_31_SR-3501_SN19387Q4__00372.sed,36.268355557723226,37.91568265579211,38.86052998374625,0
2021_Aug_31_SR-3501_SN19387Q4__00417.sed,36.28638163405133,37.938883064013744,38.870040080210856,0
2021_Aug_31_SR-3501_SN19387Q4__00448.sed,36.29565264604555,37.945386814681385,38.87257059557452,0
2021_Sep_03_SR-3501_SN19387Q4__00187.sed,36.29944698049584,37.94986003822152,38.87914504699275,0
2021_Aug_31_SR-3501_SN19387Q4__00391.sed,36.27733375444629,37.92866319745198,38.87108450833699,0
2021_Sep_01_SR-3501_SN19387Q4__00024.sed,35.73647506155871,37.34203609871639,38.24379810401865,0
2021_Aug_31_SR-3501_SN19387Q4__00379.sed,36.27247603555978,37.92091724936859,38.86683800928415,0
2021_Sep_01_SR-3501_SN19387Q4__00022.sed,35.73508184319336,37.34077595561672,38.24301662462014,0
2021_Sep_03_SR-3501_SN19387Q4__00171.sed,35.71490249499412,37.3279124783267,38.23147502741927,0
2021_Sep_03_SR-3501_SN19387Q4__00168.sed,35.66182035367481,37.25415866247157,38.1474538811624,0
2021_Aug_31_SR-3501_SN19387Q4__00390.sed,36.274892569432666,37.92481964585959,38.86946613646731,0
2021_Aug_31_SR-3501_SN19387Q4__00431.sed,36.29099379849485,37.94191620361359,38.869555015514166,0
2021_Sep_03_SR-3501_SN19387Q4__00190.sed,36.29746777166742,37.94777926533119,38.87691003843462,0
2021_Aug_31_SR-3501_SN19387Q4__00416.sed,36.28626974249413,37.93910574588136,38.87044728636815,0
2021_Aug_31_SR-3501_SN19387Q4__00424.sed,36.28791804733669,37.94015324989916,38.87032502053019,0
2021_Aug_31_SR-3501_SN19387Q4__00410.sed,36.28235329701396,37.93502827164211,38.87054772026082,0
2021_Aug_30_SR-3501_SN19387Q4__00166.sed,30.26938459656402,31.92965038626363,32.91218213371922,1
2021_Aug_30_SR-3501_SN19387Q4__00178.sed,30.96925822498601,32.602061724050515,33.447143030987725,1
2021_Aug_30_SR-3501_SN19387Q4__00310.sed,29.04093075019808,30.61774979693693,31.390552799656557,1
2021_Aug_30_SR-3501_SN19387Q4__00199.sed,32.98410846542507,34.50967508901025,35.224867552516386,1
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,35.64342119350081,37.26719548169449,38.16194566241516,1
2021_Aug_30_SR-3501_SN19387Q4__00233.sed,35.31231396106534,36.87656251060587,37.75664886724695,1
2021_Aug_30_SR-3501_SN19387Q4__00078.sed,34.955759092530926,36.59955804831933,37.47613589040323,1
2021_Aug_30_SR-3501_SN19387Q4__00179.sed,30.96539239147219,32.59790831859652,33.44335340921678,1
2021_Aug_30_SR-3501_SN19387Q4__00303.sed,28.689746232241244,30.285084249242843,31.139211653524384,1
2021_Aug_30_SR-3501_SN19387Q4__00065.sed,34.62240495405376,36.285926052269744,37.19038167777947,1
2021_Aug_30_SR-3501_SN19387Q4__00226.sed,34.46285238056211,35.982206279664645,36.7866610853989,1
2021_Aug_30_SR-3501_SN19387Q4__00324.sed,31.544161766551404,32.99512633915782,33.592478861565624,1
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,28.70230223901224,30.29775877345108,31.15244542790388,1
2021_Aug_30_SR-3501_SN19387Q4__00273.sed,25.141677613189,26.69921905031464,28.21960800463787,1
2021_Aug_30_SR-3501_SN19387Q4__00280.sed,26.063916859994265,27.647089844703697,29.073578391901,1
2021_Aug_30_SR-3501_SN19387Q4__00079.sed,34.959695301032475,36.60356891763279,37.4798441154969,1
2021_Aug_30_SR-3501_SN19387Q4__00252.sed,19.75702473325832,21.11205253491868,22.8652221601846,1
2021_Aug_30_SR-3501_SN19387Q4__00057.sed,34.546302428657285,36.21453445573737,37.1332198517681,1
2021_Aug_30_SR-3501_SN19387Q4__00032.sed,33.96905356061589,35.64530484062245,36.6145910520669,1
2021_Aug_30_SR-3501_SN19387Q4__00045.sed,34.19381092279338,35.86921426,36.830596874831386,1
2021_Aug_30_SR-3501_SN19387Q4__00350.sed,34.86439738919059,36.37394401241427,37.21693294719464,1
2021_Aug_30_SR-3501_SN19387Q4__00193.sed,32.45912731861382,34.006926006322324,34.71935794948507,1
2021_Aug_30_SR-3501_SN19387Q4__00266.sed,24.22229926406532,25.754492811390733,27.35699509470048,1
2021_Aug_30_SR-3501_SN19387Q4__00121.sed,20.374436314707477,21.582169450927925,22.754135549126172,1
2021_Aug_30_SR-3501_SN19387Q4__00334.sed,32.72680078858123,34.15145982354404,34.80018492121464,1
2021_Aug_30_SR-3501_SN19387Q4__00138.sed,26.512984478638955,28.134069256336723,29.447277901684856,1
2021_Aug_30_SR-3501_SN19387Q4__00148.sed,28.008061053913156,29.657138238896373,30.914729496751995,1
2021_Aug_30_SR-3501_SN19387Q4__00225.sed,34.16044760081088,35.67177296735772,36.45055275254073,1
2021_Aug_30_SR-3501_SN19387Q4__00287.sed,27.72024602538427,29.33768592159341,30.444084422594926,1
2021_Aug_30_SR-3501_SN19387Q4__00347.sed,34.867071528198586,36.3767430246857,37.219673187085306,1
2021_Aug_30_SR-3501_SN19387Q4__00264.sed,23.02151115695249,24.51522123400089,26.20401622093541,1
2021_Aug_30_SR-3501_SN19387Q4__00151.sed,28.56777500202205,30.225233443724143,31.43754605173966,1
2021_Aug_30_SR-3501_SN19387Q4__00352.sed,18.752630146324403,20.02701921893144,21.69348131396249,1
2021_Aug_30_SR-3501_SN19387Q4__00146.sed,28.02350402045697,29.672357593266018,30.929710122155942,1
2021_Aug_30_SR-3501_SN19387Q4__00112.sed,36.00378356797892,37.63848516005759,38.55876580206533,1
2021_Aug_30_SR-3501_SN19387Q4__00018.sed,33.58456922305375,35.256006261473125,36.178240882350345,1
2021_Aug_30_SR-3501_SN19387Q4__00192.sed,32.452540531078355,34.000149230181506,34.712835601469784,1
2021_Aug_30_SR-3501_SN19387Q4__00056.sed,34.54493256676433,36.21301511211881,37.13139706991023,1
2021_Aug_30_SR-3501_SN19387Q4__00333.sed,32.72364069548272,34.147985102526576,34.796116203065246,1
2021_Aug_30_SR-3501_SN19387Q4__00322.sed,31.551925826509027,33.00297475216087,33.6008668692923,1
2021_Aug_30_SR-3501_SN19387Q4__00067.sed,34.74290656045591,36.40120889897848,37.29516688257701,1
2021_Aug_30_SR-3501_SN19387Q4__00142.sed,27.29336371470859,28.93061554013114,30.227189040132608,1
2021_Aug_30_SR-3501_SN19387Q4__00173.sed,30.67561809520097,32.32403928585235,33.22882393503017,1
2021_Aug_30_SR-3501_SN19387Q4__00131.sed,25.63601690523451,27.226860722777577,28.4997997346408,1
2021_Aug_30_SR-3501_SN19387Q4__00335.sed,32.725109254125115,34.14960462327592,34.79751125968705,1
2021_Aug_30_SR-3501_SN19387Q4__00189.sed,31.88683030368224,33.469736354228786,34.21131463576319,1
2021_Aug_30_SR-3501_SN19387Q4__00154.sed,28.60335211206524,30.259905121314056,31.47261216848992,1
2021_Aug_30_SR-3501_SN19387Q4__00076.sed,34.96028288760039,36.60418551382318,37.480549040468105,1
2021_Aug_30_SR-3501_SN19387Q4__00291.sed,28.22160143533952,29.83241213933193,30.79911230576151,1
1924,25.33033304730088,26.69061623576262,27.469179363589507,2
4442,34.780803938773644,36.41301044505523,37.4107236959542,2
2188,35.013775957639915,36.68005058875705,37.80505595604447,2
2945,31.97486564004612,33.71750712729885,35.537024929037806,2
2217,35.20124021777525,36.893581644041134,38.06585963266284,2
1937,34.01104664154958,35.651063001066014,36.70535766516936,2
5177,30.20593719086455,31.660411804155608,32.491248620381285,2
3654,35.306798354918456,36.95937189458264,37.93399821538378,2
2182,34.70402721000114,36.36360814494281,37.57339835533435,2
2223,31.661020351894003,33.382292718159924,35.13035537589558,2
2921,31.12914221125284,32.850503107042435,34.605333250721834,2
4418,34.91590788614611,36.56273392184623,37.56582367576627,2
2386,34.71007232979349,36.33428390447919,37.324039378616135,2
790,28.80066237701744,30.346015992876293,31.80443012164216,2
341,7.528783933276811,8.133722577511392,8.589979869075181,2
2506,34.766663931476124,36.38603132749944,37.3657268368359,2
4632,33.035116288077674,34.64541657991838,35.64729176624964,2
3663,30.00654651881193,31.459012763764907,32.28698698565619,2
