Sample,red,green,blue,black,Material
1248,53.45782555183386,38.77697354779928,34.95498712179068,101.80333177554373,8
574,43.34800812090022,31.218576647371204,27.95251795258585,82.27665885316581,2
2211,57.11445502578327,41.62853133484504,37.77842927229461,110.20456203960384,2
2036,58.29464257133193,42.43842223775358,38.409592935747085,112.10174870578216,7
2581,55.5761776614746,40.2894272213718,36.268734997562994,105.41512272314188,8
2431,59.60876635189565,43.384979155583046,39.18227771552744,114.66644385919008,9
2906,57.15628618154688,41.65574100908021,37.82410754865599,110.04302337099234,2
3071,30.367041467300467,21.39529386218577,18.460716705912983,54.6268614108872,8
3724,58.11351559444998,42.18339886385328,37.951839442677766,110.96055036189276,7
1039,58.16306648699268,42.26949660979135,38.07221693797727,111.36606203616516,2
1998,57.89699891306582,42.13152262714346,38.17110900774997,111.31252618880004,7
379,54.47510340282966,39.429459525528216,35.41622427912124,104.3640949927295,5
371,55.93178781772411,40.759812702290894,36.87412427065011,109.24264875791616,4
657,35.58175067369314,25.355026501590423,23.71434153641377,69.7684465104903,8
5099,59.212596662419664,43.089409218965336,38.90987187367708,113.8501004571556,9
3753,48.719496439431374,35.26347478176429,31.50526466720597,90.98028755353816,8
2969,52.19250060214435,37.97621007495136,34.53066593779804,98.99290682667004,8
2923,50.55270073785286,37.02118124337333,34.13895415729476,100.16784135389253,2
3913,51.64898015774427,37.828720236944726,34.85534141029245,101.84495243543748,2
5376,58.57298901375716,42.57198554474578,38.3546235911866,112.24273153975768,7
809,55.01869284164458,40.06303581346608,36.36413118096367,107.76796757925688,9
2550,58.93028565744936,42.839468525842655,38.60313710006008,112.9708587985725,7
2188,57.77751274890309,42.09259937153031,38.16442716474294,111.05767858135664,2
3816,59.61913700296759,43.381413484517125,39.16620012663774,114.6462494175932,9
244,36.30197248245589,26.036202922501666,22.958571709129068,67.76435112661639,9
1198,58.60828185006667,42.586328232662005,38.34536298121573,112.26137208952706,7
921,57.04020214405014,41.41119736884066,37.22896996556297,108.81076997239892,2
4116,58.07636667766423,42.26033159292668,38.27048427424683,111.59045196708048,7
1428,57.860666392762,42.12057546677717,38.1283575838243,111.37418375231915,7
2382,46.03666691036869,33.390382859262054,30.04734654241668,87.99078317905285,2
2570,53.87911029807786,39.05066655425954,35.140215491320674,102.35042931647308,8
4417,57.9730197011062,42.127227513392754,37.93314448051663,110.9517042842532,2
1084,49.083105768032304,35.53214292185122,31.81142590567762,93.38529265910758,7
1311,57.42221984169064,41.72721548418891,37.58867438503591,109.93807858153608,2
1385,40.053414957464106,29.365038104435037,27.91512117512881,81.10646233172892,8
1041,57.89106311361515,42.05202709347008,37.83891715745278,110.70894926198784,2
4631,45.14472393136378,32.44801948372143,28.869865984457064,84.3778067585117,2
1363,37.93929874827393,27.84572972890485,26.80936759818622,78.37325276672846,8
3039,58.38213842297542,42.51617996039211,38.48974981257955,112.61561444642577,9
1543,57.64257924215661,41.996793003571646,38.03118108079915,111.27146761650168,9
5087,57.475039723739926,41.83531566019629,37.81443658836837,110.57795936325869,9
2085,48.52442726597872,35.458981465185154,32.90391974415949,94.66119810905424,8
5352,56.4770611007342,41.02616498517887,36.97567851997944,107.62319048446172,8
3727,58.11690619238743,42.1858903027384,37.951690705683085,110.96841672181117,7
4223,54.43212995458825,39.47339411327167,35.45382150998662,103.8788044231266,7
723,51.52721608681765,37.44308472525579,34.2868729981078,101.56660969650976,9
5304,58.46912564779848,42.47864979320806,38.25415252910989,112.0116503776618,7
1533,59.597077000611606,43.3817735914965,39.18643490903199,114.66385475698404,9
4379,59.35157725453408,43.19405930344478,39.005212742997706,114.16516651355934,9
4949,57.11636539514053,41.65114410472225,37.83113718039786,110.1616677454872,2
2480,54.02018233951498,39.14685450972467,35.155826580331635,102.55995813469453,8
55,27.829022929930364,20.618300306712324,19.43468386078342,56.086060128075786,7
1874,47.0492134886885,33.995878672072486,30.323066468959077,87.91064534654673,8
3512,57.214801721084285,41.652965694135,37.66162355769104,110.15070477549112,9
2848,58.21346697889481,42.35999317003349,38.35203199121621,111.85356511152028,7
920,57.048384389768096,41.41774147699302,37.23981238663771,108.83396559307262,2
2887,54.13642967024049,39.45999792503672,35.989806249996704,105.001693767573,7
2052,45.66157693281536,33.19088481111281,30.374525844783705,87.32302945459045,8
2026,57.789493184194605,42.05986141398789,38.080908561265126,111.2112145159463,7
2833,57.77102516868093,42.03406019745197,38.08253642635537,111.08279252945977,7
5056,58.10897225277301,42.31991976344376,38.341320776651415,112.10442645890492,9
3460,59.54958962174431,43.34135434198167,39.1394753518746,114.56778393298596,9
540,30.21918857820692,21.263528061527627,18.31563003618828,54.692892492821066,8
2938,57.40819121115763,41.86097604610134,38.00972022368965,110.74440285126856,2
4152,54.11938362840188,39.50172144238365,36.12755761920919,105.33535572669716,7
2481,54.25762779687992,39.333141113497845,35.3419580723995,103.10322252841073,8
3661,49.888252046532806,36.23235146076973,32.703945532456856,95.57233858094192,2
4172,53.56891731647632,38.88533427072601,35.07688606655496,102.05673907295808,8
947,59.702499206364216,43.44781344802265,39.22380623644483,114.8444138838968,9
2983,37.71142103427212,27.563275054404667,26.33783903367194,76.99540723831574,8
