Sample,red,green,blue,black,N1,N2,N3,N4,Material
2021_Sep_01_SR-3501_SN19387Q4__00350.sed,11.659866658116053,8.704530001324708,6.2332437047413665,134.73586062416223,9.47798837436773,9.372910516900022,8.974473471602005,7.406961415252208,4.0
2546,11.499903367109578,8.363748935476021,5.991212080102451,132.18776466648924,9.426631394538658,9.025476122858702,8.744375947735051,7.110379906787141,7.0
192,6.147137351863992,4.535012519708537,3.2458465750830223,71.57591064755712,5.111363931473026,4.891727193295097,4.803313730705471,3.9001326552385893,2.0
aug_mixup_4.0_429912,11.683818097817305,8.753266954644692,6.121904911635065,135.04316960838733,9.590520931738958,9.334842763714434,8.92374997674824,7.370802255144216,4.0
3136,11.5384708978485,8.669068961016691,6.09087444150697,135.48186285992512,9.475358461180917,9.184520258031606,8.848566722237189,7.270001360107684,9.0
4059,11.677771620149855,8.560190747339176,6.060217987750246,136.7957970514576,9.655626189824217,9.162204789243015,9.100913973484179,7.387513316081048,9.0
1371,9.825718443156497,7.242547227410672,5.278061685681783,109.24198939804128,7.867046282166556,7.5563874862107765,7.631924039956499,6.2228916765439894,8.0
2021_Aug_31_SR-3501_SN19387Q4__00208.sed,10.440727929637143,7.457722207367209,5.408243880038897,123.80475686097135,8.78243389894946,8.21140892800195,8.004091958167068,6.340217316808533,2.0
aug_mixup_9.0_432953,11.773901428035163,8.430066865101034,5.981946720513873,132.9725349055522,9.62262504843354,9.129770936977028,8.809323481784409,7.41492856846436,9.0
2021_Sep_01_SR-3501_SN19387Q4__00981.sed,7.414000022783165,5.2290233711073615,3.7650769607796115,91.31313665295947,6.3533619664670455,6.045441687939697,5.736296681177704,4.581715012697441,6.0
2021_Aug_31_SR-3501_SN19387Q4__00131.sed,7.760800346331145,5.8701140295528855,4.229847584726265,91.25031455999739,6.525593797610346,6.196070478775937,6.156327533295518,4.969540800108953,2.0
5138,11.758473392576347,8.645667772570857,6.119318393917492,135.9675346836386,9.535315936809653,9.134551602734229,8.84320151195867,7.3287734240400875,9.0
2021_Aug_30_SR-3501_SN19387Q4__00105.sed,11.480305262320128,8.529811105900636,6.007543380408764,130.08809077413397,9.485389949517247,9.217283921273491,8.799459084579745,7.062660924911356,1.0
