Sample,red,green,blue,black,N1,N2,N3,N4,Material
254,2.4869449880407637,1.958715137565783,1.4385069851352206,28.530014165571288,2.039813582382282,2.0187957084163997,1.9907289014159686,1.6691933045675946,5.0
aug_1.0_b04eb2e8,11.149706103693772,7.931270634504457,5.681696078872996,128.2024400021715,9.173346511294737,8.699164184471549,8.29302305600184,6.721893909564849,1.0
4107,11.448044495666673,8.373313846863947,5.966279936427414,130.8546850460788,9.37044310725451,8.976083045424588,8.655546679326234,7.097641798475968,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,9.990179492176456,6.910473737250863,4.884977421942818,115.4649827539544,8.16822998714575,7.775132599269714,7.362592871036904,5.893893395752308,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,11.82411546107097,8.672371499277634,6.164920760963567,135.00571459041532,9.699469813890998,9.278438256621111,8.923932246496008,7.342573390236931,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,11.476258310328614,8.345234310062175,5.948768528310208,131.7078318486461,9.448920882586577,9.012967498926615,8.632588658045666,7.0726406828048765,3.0
570,10.858698408666303,8.04398922016309,5.723573527584799,122.26975522161497,8.796698272937116,8.48037868851106,8.23828632935016,6.796812612977445,9.0
4683,9.88535634120348,7.0059429035639855,4.91682506607655,112.59539973939528,8.00674956729081,7.663232275880663,7.344888262709929,5.95133689725473,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,11.286987108017101,8.269895698015375,5.877380188047176,128.95217523178513,9.25381498912242,8.85701212908356,8.521251699789532,7.007254531095538,3.0
2277,11.812318819114807,8.671428971838504,6.165378147497579,134.88427734972336,9.68864690210321,9.272170629418468,8.923452703629152,7.342634696610202,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,9.218775262474868,6.426688422206515,4.609695670688775,109.49354097016158,7.744262958972508,7.33763722476246,6.881053879990011,5.511236136222783,1.0
950,11.836156715167132,8.68757213075443,6.17271320211665,135.08716983623574,9.705588704309632,9.287322311142916,8.936379008054153,7.3551189706799125,9.0
3099,5.8877296265359895,3.90492265097158,2.6652873514494155,66.31880189443582,4.61299205613728,4.484978971119641,4.2362808075651035,3.3407045508075646,8.0
4024,10.09107029259221,7.398630724788776,5.354682634840168,116.07746991084431,8.207620869982911,7.930659948354252,7.7756651127220975,6.311958594323536,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,11.437520023559259,8.294051709300549,5.9062465895793395,131.1622072757092,9.402237710148428,8.977153384432954,8.58646327452131,7.031349584797256,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,8.859473741290259,6.478736614673687,4.72509030688957,105.7481100135637,7.485539545378201,7.141469135245469,6.8415352694686185,5.5763254757231735,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,10.390955652955686,7.409943752983141,5.393021620427625,122.43426137779326,8.759656318054803,8.251193433672835,7.784329200625831,6.303432272609718,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,11.53210363369299,8.365047736668814,5.960353603451759,132.0689790763878,9.471410586508206,9.037803542008476,8.658711188975518,7.08676758892103,5.0
