SED_File,red,blue,green,black,Material_Label
2021_Sep_01_SR-3501_SN19387Q4__00814.sed,59.10145831653404,38.514675725411266,42.795516933600595,112.82178065021253,6
2021_Aug_31_SR-3501_SN19387Q4__00027.sed,44.5317624399637,30.27147803544605,32.65041800971419,84.4810381390124,2
2021_Aug_31_SR-3501_SN19387Q4__00206.sed,55.20473324518393,36.398841973824275,39.91614322672416,103.96803040755736,2
2021_Sep_01_SR-3501_SN19387Q4__00247.sed,59.65526447820242,39.186310677932966,43.399982833257596,114.70716440196608,4
2021_Aug_31_SR-3501_SN19387Q4__00361.sed,59.640009553851264,39.1995370935758,43.40740896041099,114.81829362556624,0
2021_Aug_30_SR-3501_SN19387Q4__00152.sed,49.380251436164315,31.617923348296067,35.53446414084611,91.25303454496567,1
2021_Sep_01_SR-3501_SN19387Q4__00340.sed,59.64370033474171,39.18104610013624,43.39984761265514,114.6954103011879,4
2021_Sep_01_SR-3501_SN19387Q4__00160.sed,59.410005916445456,39.04847764192255,43.25036737377722,114.4020439516606,4
2021_Sep_01_SR-3501_SN19387Q4__00118.sed,59.66659627357382,39.185087904747576,43.401873548596,114.7209344292236,4
2021_Aug_31_SR-3501_SN19387Q4__00443.sed,59.72977470637821,39.242383124867175,43.45930755898861,114.90233143612264,0
2021_Sep_01_SR-3501_SN19387Q4__00116.sed,59.66799455565071,39.18636997678041,43.40305636326863,114.72419573250843,4
2021_Sep_01_SR-3501_SN19387Q4__00005.sed,58.86390875597751,38.66993030560733,42.832513390773826,113.34415838953491,4
2021_Aug_31_SR-3501_SN19387Q4__00150.sed,45.493362464704724,30.8487320984989,33.46264679331175,86.77920351357321,2
2021_Aug_31_SR-3501_SN19387Q4__00552.sed,58.89235806953048,38.62709840006889,42.76451020727407,112.7371294719567,3
2021_Sep_01_SR-3501_SN19387Q4__00582.sed,58.51458812679285,38.292797588761914,42.382546079568456,111.62276323447423,5
2021_Sep_01_SR-3501_SN19387Q4__00104.sed,59.65245078808468,39.18620270213529,43.402654039821286,114.72191114092203,4
2021_Aug_30_SR-3501_SN19387Q4__00003.sed,58.39929457984009,38.35964506149098,42.492667143746395,112.48805541691291,0
2021_Sep_01_SR-3501_SN19387Q4__00165.sed,59.41522818264612,39.05320930219233,43.255352459997205,114.40542020170702,4
