Sample,red,green,blue,black,Material
254,12.123017789365544,9.014352838709929,8.602355165830566,24.84861196206537,5.0
aug_1.0_b04eb2e8,57.29039365562282,41.25490706011891,37.2249448593747,108.07650699107202,1.0
4107,57.85533352666632,42.08531722835414,38.08976454050795,111.11746018440402,7.0
2021_Sep_01_SR-3501_SN19387Q4__00877.sed,52.26079660025301,37.447000337798286,33.30863516148465,96.40249647458198,6.0
2021_Sep_01_SR-3501_SN19387Q4__00111.sed,59.67603478774972,43.41664319537344,39.19813474387944,114.73433252418512,4.0
2021_Aug_31_SR-3501_SN19387Q4__00771.sed,58.41078178061732,42.406057340828255,38.29011083848181,111.57812038391845,3.0
570,53.72718520589102,39.09406133234489,35.44651081459067,104.63268785427296,9.0
4683,50.530710653868,36.381498042363205,32.34923111919946,94.82044602124564,7.0
2021_Aug_31_SR-3501_SN19387Q4__00701.sed,57.02439154186708,41.48686762227895,37.44785817649253,109.53476165432548,3.0
2277,59.59672587493885,43.377770745972285,39.18151145724724,114.6521054370134,9.0
2021_Aug_30_SR-3501_SN19387Q4__00305.sed,49.39085311450916,35.69550384901184,32.08614298002086,91.0175791458624,1.0
950,59.69807150843937,43.44298420941251,39.21542119590357,114.82846215732206,9.0
3099,30.599258924000708,21.565768211775605,18.615904371823284,55.05505836489367,8.0
4024,51.021608170664734,37.28501154170446,34.35465818688728,98.59229173760272,8.0
2021_Sep_01_SR-3501_SN19387Q4__00674.sed,58.24339318488616,42.23340390252957,38.07998466592971,111.06265048605368,5.0
2021_Aug_31_SR-3501_SN19387Q4__00151.sed,46.6806827964977,34.30911292191913,31.55745073958994,88.90288999118115,2.0
2021_Aug_31_SR-3501_SN19387Q4__00205.sed,54.60576722185702,39.54205641965228,36.071883144110046,102.74740616087846,2.0
2021_Sep_01_SR-3501_SN19387Q4__00463.sed,58.62181156316614,42.49498921121216,38.34396440313175,111.88679661090164,5.0
aug_0.0_d7f60872,58.44312909658697,42.53088358076784,38.39683182866512,112.59126158338388,0.0
2021_Sep_01_SR-3501_SN19387Q4__01054.sed,54.44494763456287,39.00166963964683,35.54255064387707,101.215499579295,6.0
2021_Aug_30_SR-3501_SN19387Q4__00345.sed,56.615382077237165,40.72265044097239,36.84455553816627,106.45640409584568,1.0
5307,58.44469182726134,42.45832049681839,38.22544742204656,111.94820396707884,7.0
317,27.95275397147937,19.658873338348293,16.958069158641926,50.59010150302477,8.0
2881,58.58556670233715,42.62287721858053,38.53425718377652,112.4883433923482,7.0
2931,57.14570556349943,41.67098620669256,37.85556719585853,110.3801248174477,2.0
aug_0.0_c246ae08,59.74395327258625,43.47404479667712,39.2556373235969,114.9162178469906,0.0
2021_Sep_01_SR-3501_SN19387Q4__00422.sed,57.42040971832036,41.68487920261072,37.555960544504224,109.59426408093692,5.0
