Sample,red,green,blue,Material
1248,32.83051097802783,33.85340446406248,32.842634095506064,8
574,26.590570417415048,27.081927172608825,26.630381491860767,2
2211,35.751186029962014,36.5152415484844,35.576047492409344,2
2036,36.30032056401591,37.06899586884439,36.170399098446985,7
2581,33.97711906035576,34.96158064452544,34.00886629478483,8
2431,37.06803638060503,37.860683049510605,36.99144250344586,9
2906,35.650508553700135,36.45939936307518,35.51618151370575,2
3071,17.56078714898732,18.07776644145843,17.561035267637852,8
3724,35.82376830720022,36.679915695352975,35.789648825291465,7
1039,35.96996052560527,36.83639002946135,35.93517297971878,2
1998,36.02666548433364,36.81123287237884,35.90839619697155,7
379,33.70393671900293,34.414990979788264,33.703676805024806,5
371,35.54768774422142,35.96563883532773,35.29262900157116,4
657,22.981571171971577,22.795189013683697,22.451955591159184,8
5099,36.79867325533098,37.60535041638505,36.72520215546373,9
3753,29.237509587132404,30.58981635934604,29.42983824075561,8
2969,32.00723247174814,33.013405117071144,31.96283436859365,8
2923,33.018397814351665,33.00206348923774,32.49943245619804,2
3913,33.48595517778963,33.71496736495514,33.00845497650365,2
5376,36.26009971987111,37.100615184788126,36.21087145154544,7
809,35.129369914603814,35.43221105408048,34.81707637967651,9
2550,36.50049155937624,37.32225432222638,36.44456520486334,7
2188,35.95853074374075,36.75100107821456,35.83335249249513,2
3816,37.05889639873203,37.84817940684511,36.98108140281353,9
244,21.934538663274235,22.381582541683024,21.904808596555775,9
1198,36.26632997135795,37.10406255227438,36.217632346101645,7
921,35.120234496942274,36.04088509704394,35.11683394274485,2
4116,36.108269469704936,36.90174390263137,35.99934097822016,7
1428,36.08036651892878,36.82579662544704,35.93762622475849,7
2382,28.42716478633764,29.029906270643192,28.40075687871605,2
2570,32.99262512500521,34.04160161473994,33.02249935532345,8
4417,35.8331315627571,36.70738520434284,35.801702256505656,2
1084,30.166795839055823,30.805121398594597,30.123688906195525,7
1311,35.50378020468135,36.3962285548083,35.47439613720351,2
1385,27.155063772402144,26.94508013627037,26.22982822181529,8
1041,35.75067757131168,36.629266655732685,35.72385652639654,2
4631,27.147392193356463,27.87032494687389,27.272552234759036,2
1363,26.503978565446545,25.69216651048113,25.368453035456906,8
3039,36.4804892092826,37.16551959923264,36.32153734439584,9
1543,36.049287810339294,36.722671191101945,35.890059629680295,9
5087,35.75360781560277,36.50285366534422,35.66659990647011,9
2085,30.98698625504694,31.68635677748728,30.56702267113903,8
5352,34.72448786254844,35.66754941480595,34.72886663401185,8
3727,35.826517162104466,36.68162325492544,35.79253531382428,7
4223,33.55276149480764,34.296480022915155,33.5123017169113,7
723,33.202358511509935,33.33790748816822,32.79927671010112,9
5304,36.1862689189137,37.00979187470233,36.13235051146902,7
1533,37.076078201774095,37.86021850490461,36.98851188287129,9
4379,36.9048598384605,37.70034097390761,36.82850139398364,9
4949,35.741615538420014,36.50758172101179,35.56711609907168,2
2480,33.06569819029339,34.10702153782885,33.093097940772296,8
55,18.25393589765453,18.47417762345757,18.203204806329552,7
1874,28.24819451615713,29.617514456831813,28.40906643369347,8
